,probability,true,prediction
2436,0.0021140038,0,0
5217,0.0023515197,0,0
6711,0.038254216,0,0
6657,0.0025183703,0,0
1941,0.038659852,0,0
7835,0.9864792,1,1
7954,0.9864792,1,1
995,0.0015627131,0,0
393,0.003089795,0,0
4890,0.003585929,0,0
5717,0.0015627131,0,0
79,0.0043217037,0,0
1106,0.004462843,0,0
6373,0.0021140038,0,0
6279,0.0017313838,0,0
9553,0.9264862,1,1
2842,0.0402754,0,0
3751,0.019670138,0,0
6044,0.0018586329,0,0
6520,0.0020512843,0,0
5210,0.002001634,0,0
509,0.48945707,0,1
1058,0.003620108,0,0
6371,0.0024139509,0,0
3425,0.003028968,0,0
2532,0.009506533,0,0
3380,0.037976768,0,0
4936,0.0023200326,0,0
1503,0.023614742,0,0
3598,0.0015760297,0,0
1660,0.0015627131,0,0
1599,0.01151581,0,0
7996,0.9864792,1,1
7499,0.013750951,0,0
8042,0.75234246,1,1
7586,0.011063727,0,0
1066,0.0046065864,0,0
9336,0.4126603,1,1
9793,0.9687561,1,1
7603,0.018461397,0,0
9589,0.9486235,1,1
7019,0.00573602,0,0
8437,0.97592545,1,1
4498,0.21756318,0,0
5539,0.0020923265,0,0
7147,0.011677673,0,0
4427,0.0082619265,0,0
8545,0.9809053,1,1
4465,0.0015760297,0,0
5936,0.0015760297,0,0
8976,0.99783665,1,1
2932,0.0016988113,0,0
3293,0.01556374,0,0
9171,0.51085234,1,1
2290,0.00418336,0,0
6395,0.027401214,0,0
5243,0.030950801,0,0
7171,0.003593046,0,0
3870,0.007937829,0,0
5395,0.0068215993,0,0
818,0.004238314,0,0
1209,0.02013868,0,0
6399,0.001895958,0,0
379,0.025855493,0,0
2256,0.01782746,0,0
3145,0.0029817598,0,0
2755,0.0064934115,0,0
8048,0.07857997,1,0
1989,0.007121982,0,0
1909,0.57657224,0,1
28,0.04914272,0,0
9407,0.9864792,1,1
9295,0.9973617,1,1
302,0.096962355,0,0
9619,0.93172884,1,1
3179,0.027706245,0,0
7008,0.011163814,0,0
857,0.0043478403,0,0
3206,0.012316305,0,0
4688,0.0015064154,0,0
4850,0.015926683,0,0
1051,0.014431906,0,0
5481,0.115676306,0,0
5911,0.0028282593,0,0
7803,0.99722713,1,1
2849,0.024766555,0,0
474,0.18025945,0,0
7329,0.0021413348,0,0
9307,0.96496046,1,1
230,0.0022769494,0,0
9067,0.9955747,1,1
7929,0.43695572,1,1
5959,0.12823236,0,0
1663,0.0118398685,0,0
4007,0.0018572481,0,0
400,0.0021140038,0,0
4544,0.006038738,0,0
7876,0.99851114,1,1
5423,0.0049428046,0,0
2134,0.0018860768,0,0
6445,0.0028490382,0,0
7308,0.0011899343,0,0
6929,0.0037402306,0,0
8218,0.998315,1,1
5734,0.0025385912,0,0
9637,0.99418914,1,1
1863,0.0028506129,0,0
6756,0.014698267,0,0
2560,0.0033938547,0,0
2899,0.0056557795,0,0
1878,0.022437826,0,0
6409,0.0018290571,0,0
6113,0.003804657,0,0
9759,0.9979547,1,1
8959,0.96957326,1,1
8560,0.9977824,1,1
8493,0.62040573,1,1
548,0.0021108615,0,0
273,0.0022769494,0,0
3122,0.048109535,0,0
7136,0.0017411377,0,0
7417,0.003961177,0,0
1939,0.03159548,0,0
1335,0.0034317249,0,0
6441,0.04295421,0,0
9617,0.9041291,1,1
6035,0.002266223,0,0
5362,0.0021108615,0,0
2376,0.00134214,0,0
8163,0.9864792,1,1
5503,0.0021140038,0,0
7641,0.02973329,0,0
5199,0.04620927,0,0
1117,0.04620927,0,0
5751,0.0022577238,0,0
5557,0.009027831,0,0
5770,0.0021140038,0,0
5159,0.013596672,0,0
296,0.006856562,0,0
8840,0.95718104,1,1
2498,0.0029413693,0,0
7207,0.007152098,0,0
2179,0.06783821,0,0
3140,0.039819837,0,0
5136,0.0022769494,0,0
6571,0.002310071,0,0
1720,0.031713463,0,0
6064,0.06402303,0,0
6853,0.010992893,0,0
7853,0.9603057,1,1
2055,0.00212567,0,0
9031,0.8601061,1,1
1091,0.0015760297,0,0
8260,0.2866533,1,1
4574,0.021889172,0,0
9167,0.8046978,1,1
6830,0.0015760297,0,0
8722,0.99890447,1,1
1850,0.0026854977,0,0
104,0.0021140038,0,0
5061,0.19917758,0,0
1253,0.0024714486,0,0
8600,0.99852705,1,1
5657,0.0021151649,0,0
5824,0.0016988113,0,0
1579,0.013910442,0,0
2413,0.018704506,0,0
6774,0.0021140038,0,0
2356,0.0051121837,0,0
5715,0.004812572,0,0
4790,0.002207916,0,0
372,0.0014639142,0,0
4148,0.0027436176,0,0
4501,0.01984719,0,0
6548,0.0048772274,0,0
6261,0.008837964,0,0
8078,0.9970145,1,1
6124,0.036948208,0,0
1302,0.0022769494,0,0
7058,0.0024139509,0,0
7106,0.0035313664,0,0
8969,0.99900454,1,1
478,0.0039131413,0,0
4704,0.033043932,0,0
2439,0.021230778,0,0
1131,0.001531884,0,0
7991,0.99890447,1,1
8702,0.9988668,1,1
2656,0.0075047542,0,0
1781,0.0039076973,0,0
7301,0.004199158,0,0
4349,0.0073301755,0,0
7599,0.003847537,0,0
7235,0.035056837,0,0
1725,0.0016988113,0,0
6728,0.10117517,0,0
4132,0.008305187,0,0
3902,0.016183471,0,0
1320,0.0021140038,0,0
6842,0.030704267,0,0
6664,0.0018172296,0,0
7184,0.038251445,0,0
314,0.0022769494,0,0
7992,0.46395516,1,1
446,0.0022769494,0,0
1447,0.09791218,0,0
3628,0.01716241,0,0
177,0.028430553,0,0
1080,0.05801895,0,0
6861,0.0019234528,0,0
349,0.016658165,0,0
2804,0.0026546447,0,0
8491,0.99890447,1,1
2855,0.0021140038,0,0
9352,0.96303856,1,1
5384,0.066032454,0,0
6765,0.0020961512,0,0
4858,0.026292203,0,0
5645,0.00094118144,0,0
313,0.002258711,0,0
6016,0.08362982,0,0
1018,0.003937277,0,0
6203,0.004615963,0,0
8807,0.79571825,1,1
5372,0.00411574,0,0
4134,0.0020298248,0,0
5060,0.014111205,0,0
1635,0.004042915,0,0
8061,0.99812144,1,1
1677,0.02903286,0,0
8149,0.96174973,1,1
1052,0.0015760297,0,0
3700,0.0015760297,0,0
895,0.00245427,0,0
4432,0.0029009872,0,0
1974,0.0022769494,0,0
8135,0.2302634,1,0
4914,0.16472666,0,0
1642,0.0030359426,0,0
2346,0.0021742978,0,0
6712,0.011472409,0,0
701,0.0024862944,0,0
2007,0.027817775,0,0
3984,0.005639713,0,0
1167,0.0071434826,0,0
7195,0.0022412231,0,0
3200,0.0015760297,0,0
4867,0.0015760297,0,0
814,0.0015627131,0,0
9500,0.9864792,1,1
4045,0.003619004,0,0
2538,0.0022769494,0,0
5546,0.006822171,0,0
2354,0.0021140038,0,0
5755,0.038383853,0,0
6252,0.0023061123,0,0
7891,0.9864792,1,1
1726,0.006733483,0,0
8317,0.9989077,1,1
6704,0.02659895,0,0
8254,0.9537705,1,1
693,0.0048795976,0,0
6987,0.0015627131,0,0
4292,0.0034503674,0,0
5212,0.020434832,0,0
4141,0.0012224126,0,0
3245,0.007037813,0,0
5359,0.027530782,0,0
5493,0.01716241,0,0
2258,0.027817775,0,0
1715,0.20527115,0,0
7868,0.9964651,1,1
5609,0.0037208546,0,0
7844,0.9989077,1,1
1953,0.0066219764,0,0
1205,0.0025403013,0,0
8022,0.9988004,1,1
7445,0.06919827,0,0
162,0.0022769494,0,0
2115,0.0021140038,0,0
7436,0.0011612374,0,0
1736,0.0015760297,0,0
6642,0.0025309187,0,0
9446,0.99890447,1,1
112,0.0025566588,0,0
4288,0.0027335032,0,0
6463,0.13909456,0,0
4849,0.0022769494,0,0
684,0.0020662644,0,0
3464,0.013586712,0,0
4901,0.0015760297,0,0
2514,0.0018637646,0,0
3854,0.0016988113,0,0
6008,0.25437492,0,1
980,0.02941863,0,0
7939,0.99843794,1,1
3651,0.008832048,0,0
4597,0.0015756396,0,0
6567,0.0025086065,0,0
9202,0.8788911,1,1
6891,0.0018535339,0,0
3679,0.0054308493,0,0
7535,0.0015760297,0,0
8050,0.9974279,1,1
4889,0.011288111,0,0
5302,0.07074757,0,0
8065,0.9864792,1,1
6243,0.23231591,0,0
7265,0.021230526,0,0
285,0.023447016,0,0
1031,0.04111187,0,0
6050,0.013716171,0,0
6172,0.0026934505,0,0
6653,0.04495201,0,0
4904,0.0023247458,0,0
4621,0.0365702,0,0
5313,0.0022769494,0,0
3860,0.08697287,0,0
5928,0.008940472,0,0
8919,0.73852664,1,1
809,0.0032811502,0,0
5134,0.048820477,0,0
9566,0.99738103,1,1
2328,0.013711811,0,0
9783,0.98098075,1,1
6608,0.12722436,0,0
1883,0.019239005,0,0
6307,0.0031396972,0,0
7102,0.0022577238,0,0
991,0.012360695,0,0
3554,0.0021257873,0,0
3520,0.0043752478,0,0
6152,0.0048180996,0,0
2087,0.018437158,0,0
4127,0.46610364,0,1
8250,0.9989077,1,1
8427,0.9864792,1,1
7503,0.047900565,0,0
3569,0.013996781,0,0
3274,0.0021140038,0,0
976,0.006707865,0,0
3131,0.0015760297,0,0
1125,0.033194296,0,0
7794,0.9980648,1,1
6850,0.0085669,0,0
4446,0.0043489966,0,0
5843,0.2324711,0,0
435,0.0022769494,0,0
7045,0.001700121,0,0
5163,0.0022577238,0,0
9586,0.9864792,1,1
8021,0.99766576,1,1
3976,0.05541392,0,0
8927,0.99709165,1,1
235,0.12274662,0,0
2722,0.1348434,0,0
9419,0.9980755,1,1
4699,0.0021140038,0,0
2590,0.0015760297,0,0
487,0.09758599,0,0
6541,0.006157297,0,0
4169,0.005890985,0,0
6011,0.021542273,0,0
6025,0.037076846,0,0
7096,0.022668043,0,0
3306,0.012002006,0,0
11,0.008429717,0,0
700,0.002075321,0,0
4287,0.0062427795,0,0
4111,0.003009266,0,0
2361,0.03889649,0,0
6978,0.16076277,0,0
1045,0.1172972,0,0
4036,0.0022769494,0,0
8950,0.9988587,1,1
159,0.001684459,0,0
1881,0.06944417,0,0
7002,0.03209065,0,0
1825,0.036619153,0,0
8778,0.9864792,1,1
2286,0.0021140038,0,0
6297,0.0016988113,0,0
1739,0.052109953,0,0
5747,0.012782942,0,0
5340,0.120686434,0,0
613,0.0036828753,0,0
3099,0.009051273,0,0
5308,0.0022977206,0,0
2117,0.0018535339,0,0
6266,0.0015760297,0,0
6959,0.0021140038,0,0
811,0.0029149735,0,0
8905,0.93014216,1,1
3707,0.0015627131,0,0
8180,0.9864792,1,1
3338,0.053248033,0,0
9560,0.9864792,1,1
3772,0.002769577,0,0
6951,0.0015760297,0,0
9079,0.54815114,1,1
8478,0.6989099,1,1
3781,0.017425062,0,0
2659,0.0075010397,0,0
6015,0.0016988113,0,0
5848,0.4038851,0,1
8689,0.3768186,1,1
767,0.004405267,0,0
9772,0.9632033,1,1
4592,0.013312058,0,0
6874,0.004692213,0,0
1563,0.00212567,0,0
6474,0.003171169,0,0
3551,0.0020214934,0,0
3511,0.0017817358,0,0
5013,0.0030046857,0,0
381,0.0025102668,0,0
2903,0.01559649,0,0
8484,0.9373583,1,1
6179,0.002583015,0,0
468,0.0026125892,0,0
7573,0.009362349,0,0
5186,0.0073093004,0,0
1818,0.00868347,0,0
2536,0.0052873394,0,0
9195,0.99890447,1,1
8035,0.998357,1,1
265,0.019629,0,0
5851,0.0025889566,0,0
3773,0.009764963,0,0
354,0.16578469,0,0
2526,0.039892215,0,0
7042,0.0015760297,0,0
5431,0.0020961512,0,0
2730,0.0023200326,0,0
1446,0.01559649,0,0
7859,0.995742,1,1
7545,0.022133766,0,0
7909,0.2924497,1,1
4365,0.0015760297,0,0
5043,0.0022769494,0,0
3470,0.035718866,0,0
6954,0.0021140038,0,0
4829,0.0027604117,0,0
6055,0.0062668403,0,0
2630,0.0016988113,0,0
5807,0.02959106,0,0
9696,0.7926996,1,1
5447,0.043039273,0,0
9802,0.9970239,1,1
9626,0.96174973,1,1
5405,0.016979452,0,0
2502,0.061681647,0,0
6722,0.013060737,0,0
3516,0.020799939,0,0
8169,0.9978104,1,1
3654,0.013955232,0,0
7214,0.0023279141,0,0
4757,0.01698027,0,0
9816,0.99153733,1,1
5582,0.045699228,0,0
2868,0.004443593,0,0
120,0.017125314,0,0
2977,0.012096704,0,0
2089,0.06463237,0,0
7429,0.0030669896,0,0
7434,0.0021140038,0,0
6620,0.0022806982,0,0
1591,0.0019056558,0,0
1824,0.010932129,0,0
6641,0.14966933,0,0
6423,0.0028455888,0,0
5726,0.010776502,0,0
4329,0.002186296,0,0
6565,0.0021140038,0,0
6761,0.020846918,0,0
7223,0.002322536,0,0
3249,0.011832914,0,0
803,0.001895958,0,0
3908,0.0042637885,0,0
4733,0.0015760297,0,0
4630,0.008142859,0,0
6697,0.0026044534,0,0
5583,0.07433705,0,0
7017,0.13768023,0,0
5485,0.0028979215,0,0
1798,0.002186296,0,0
2035,0.0037877313,0,0
4898,0.00289941,0,0
206,0.023110908,0,0
1612,0.0016988113,0,0
5771,0.0016988113,0,0
3468,0.04551137,0,0
4530,0.00323676,0,0
3517,0.011492451,0,0
2419,0.033574864,0,0
7230,0.0030840952,0,0
4529,0.17248239,0,0
2886,0.030460019,0,0
9609,0.997223,1,1
9662,0.99826115,1,1
1586,0.061632525,0,0
5311,0.0032799277,0,0
5222,0.013596672,0,0
7233,0.016474564,0,0
785,0.0015760297,0,0
3783,0.002290673,0,0
5873,0.012922942,0,0
5957,0.14486702,0,0
7345,0.010524661,0,0
1984,0.0022769494,0,0
9105,0.97729456,1,1
5948,0.0018535339,0,0
6318,0.010019088,0,0
8569,0.9989077,1,1
3033,0.010748038,0,0
7257,0.007373353,0,0
2571,0.021031328,0,0
2949,0.008169622,0,0
8147,0.9989077,1,1
8114,0.8775625,1,1
2319,0.0024779744,0,0
8161,0.53507304,1,1
9615,0.9986399,1,1
8664,0.9839702,1,1
6342,0.0041180584,0,0
764,0.0022122029,0,0
7181,0.012768291,0,0
1204,0.0015760297,0,0
1398,0.008061931,0,0
1567,0.060489345,0,0
5899,0.011780102,0,0
1954,0.0040870933,0,0
4911,0.066351004,0,0
4913,0.0027026294,0,0
7631,0.00212567,0,0
900,0.043039273,0,0
2264,0.0021140038,0,0
5475,0.06689999,0,0
7845,0.9545086,1,1
5766,0.0016988113,0,0
5192,0.0058670957,0,0
6483,0.0050458065,0,0
9773,0.98738444,1,1
4265,0.007273743,0,0
5681,0.002155937,0,0
7229,0.0022267185,0,0
1034,0.0022267185,0,0
5542,0.004721803,0,0
250,0.012869714,0,0
54,0.004753526,0,0
3667,0.014287835,0,0
2336,0.0026525878,0,0
951,0.012427145,0,0
1383,0.029165609,0,0
1423,0.010754428,0,0
4981,0.0015760297,0,0
4727,0.036619153,0,0
6098,0.0013680161,0,0
9163,0.98755604,1,1
621,0.04032186,0,0
5760,0.0021140038,0,0
830,0.02701008,0,0
6927,0.045012087,0,0
1595,0.008969541,0,0
4151,0.00205782,0,0
1079,0.0015627131,0,0
8854,0.99732083,1,1
3710,0.016707852,0,0
2586,0.011518959,0,0
3240,0.05968586,0,0
6890,0.0034166116,0,0
6017,0.04128233,0,0
2265,0.0015760297,0,0
1969,0.02458953,0,0
9284,0.9550738,1,1
7454,0.12447528,0,0
7086,0.0018535339,0,0
7471,0.0020961512,0,0
2667,0.00205782,0,0
5829,0.0020306509,0,0
3302,0.0057114637,0,0
5412,0.03079729,0,0
708,0.015061341,0,0
7958,0.997378,1,1
7468,0.029843114,0,0
3765,0.0016988113,0,0
4677,0.0701216,0,0
2604,0.115936466,0,0
5617,0.0067920703,0,0
3229,0.016313095,0,0
9289,0.98911405,1,1
8051,0.33791927,1,1
1048,0.0016988113,0,0
8298,0.9864792,1,1
5992,0.0030359426,0,0
8593,0.9864792,1,1
5007,0.008992913,0,0
2048,0.004290768,0,0
2646,0.0022769494,0,0
6149,0.035483517,0,0
3821,0.0016988113,0,0
1344,0.0034317249,0,0
7,0.014255698,0,0
2733,0.0035979762,0,0
6418,0.0020211788,0,0
8682,0.9864792,1,1
2999,0.012681142,0,0
8112,0.9989077,1,1
2473,0.001684459,0,0
8846,0.99608684,1,1
2073,0.009966481,0,0
1518,0.0015760297,0,0
8674,0.9960162,1,1
1247,0.0022769494,0,0
4522,0.006081611,0,0
5233,0.03461015,0,0
7920,0.99655306,1,1
8122,0.99079585,1,1
3806,0.030799417,0,0
3601,0.039900333,0,0
6217,0.070859246,0,0
9826,0.9826774,1,1
4992,0.050513472,0,0
1306,0.0016988113,0,0
5231,0.001621485,0,0
6684,0.04105727,0,0
4321,0.0160661,0,0
4493,0.031991053,0,0
1991,0.0015760297,0,0
332,0.008400067,0,0
1074,0.14016905,0,0
7049,0.0438987,0,0
7331,0.01065421,0,0
8820,0.8952261,1,1
1589,0.00849427,0,0
5015,0.0055677434,0,0
3260,0.004557003,0,0
3514,0.008522513,0,0
7867,0.9595812,1,1
7300,0.07598841,0,0
7313,0.0015760297,0,0
4359,0.0015760297,0,0
5065,0.0015760297,0,0
5795,0.0035845647,0,0
6654,0.0062849834,0,0
1869,0.001895958,0,0
7052,0.0021683625,0,0
996,0.0043209074,0,0
4269,0.0037177699,0,0
2716,0.05187645,0,0
9832,0.9982534,1,1
9371,0.9970202,1,1
2151,0.0062206644,0,0
1930,0.03836192,0,0
3436,0.00636891,0,0
1157,0.0016988113,0,0
6121,0.009240689,0,0
3326,0.0022643674,0,0
8101,0.9398908,1,1
1882,0.0015760297,0,0
360,0.002401474,0,0
8735,0.99890447,1,1
2752,0.006301659,0,0
6352,0.045231827,0,0
4541,0.049267646,0,0
3467,0.004518821,0,0
2279,0.00429231,0,0
256,0.0021140038,0,0
9144,0.9987361,1,1
5599,0.0058487626,0,0
6305,0.047240805,0,0
1527,0.07173357,0,0
5317,0.0015760297,0,0
6778,0.0018535339,0,0
9524,0.34110564,1,1
8017,0.99860114,1,1
8174,0.9983699,1,1
9174,0.9864792,1,1
8658,0.9989077,1,1
1784,0.036690217,0,0
9390,0.59446603,1,1
9088,0.99652964,1,1
5484,0.0025504914,0,0
7324,0.0023361538,0,0
4744,0.005331482,0,0
3428,0.0016950808,0,0
9701,0.93280935,1,1
8028,0.99774975,1,1
2057,0.06309593,0,0
9113,0.37503618,1,1
9716,0.99890447,1,1
8864,0.9864792,1,1
2530,0.016307754,0,0
1774,0.008578264,0,0
6713,0.0026311234,0,0
6899,0.033359352,0,0
1211,0.006118294,0,0
7798,0.84254473,1,1
2157,0.009060383,0,0
2531,0.012745182,0,0
9486,0.9545905,1,1
3486,0.0039910083,0,0
1952,0.0030344808,0,0
2822,0.0016988113,0,0
8877,0.84771174,1,1
967,0.0049844026,0,0
4536,0.015773099,0,0
3875,0.003190467,0,0
8193,0.94895035,1,1
7170,0.0034818042,0,0
6397,0.019006537,0,0
1067,0.0022122029,0,0
5156,0.029811494,0,0
8958,0.94615835,1,1
7138,0.01657219,0,0
8538,0.9984883,1,1
3599,0.042054173,0,0
1840,0.001498291,0,0
417,0.0015760297,0,0
7796,0.9864792,1,1
5846,0.022852542,0,0
3178,0.0022769494,0,0
574,0.002883815,0,0
8760,0.990682,1,1
1254,0.004882924,0,0
897,0.0035917982,0,0
2476,0.014570078,0,0
2254,0.022197435,0,0
854,0.0018860768,0,0
2992,0.010953061,0,0
6281,0.0021140038,0,0
8480,0.9561209,1,1
3283,0.0015760297,0,0
1999,0.003312021,0,0
5246,0.0018535339,0,0
6550,0.014179302,0,0
633,0.0019636753,0,0
1843,0.0022267185,0,0
7222,0.15519014,0,0
1409,0.0021140038,0,0
3990,0.0015760297,0,0
4069,0.001895958,0,0
4435,0.046698056,0,0
3931,0.0061058155,0,0
578,0.0022396392,0,0
2189,0.008583854,0,0
7781,0.984011,1,1
7396,0.0062145772,0,0
3339,0.0016988113,0,0
7884,0.9542401,1,1
2875,0.0015627131,0,0
9766,0.98230803,1,1
2796,0.0038885304,0,0
733,0.03603581,0,0
3979,0.001684459,0,0
7549,0.1301943,0,0
2807,0.018069413,0,0
4199,0.0015760297,0,0
7012,0.014263835,0,0
9175,0.7638896,1,1
7256,0.0018535339,0,0
2827,0.001684459,0,0
3693,0.015446081,0,0
671,0.016061677,0,0
4291,0.03171169,0,0
9674,0.9864792,1,1
9048,0.9988361,1,1
9130,0.9970157,1,1
9804,0.99776495,1,1
945,0.0037153296,0,0
3029,0.0024139509,0,0
8404,0.9989077,1,1
9092,0.9987871,1,1
5,0.41012114,0,1
4470,0.0030664809,0,0
9104,0.9864792,1,1
7459,0.0022267185,0,0
5758,0.0038068984,0,0
2595,0.0041892324,0,0
1216,0.0018799432,0,0
5486,0.0021140038,0,0
1417,0.008669075,0,0
7361,0.027869893,0,0
8697,0.99368757,1,1
2693,0.0031891856,0,0
6882,0.0015760297,0,0
6510,0.0017213662,0,0
751,0.01209144,0,0
5045,0.025402345,0,0
7544,0.033607077,0,0
4266,0.1286775,0,0
4535,0.0025183703,0,0
3816,0.0109375445,0,0
5197,0.005071106,0,0
8541,0.99763834,1,1
7119,0.0020961512,0,0
2558,0.0020461553,0,0
1319,0.009699119,0,0
4852,0.002155937,0,0
5468,0.0027163401,0,0
685,0.0031166968,0,0
8632,0.96174973,1,1
4770,0.017962972,0,0
8711,0.5535065,1,1
9094,0.94187963,1,1
5393,0.040393118,0,0
7311,0.013061309,0,0
7217,0.0022769494,0,0
5448,0.011395303,0,0
398,0.016516779,0,0
8063,0.92674446,1,1
3063,0.030337125,0,0
9208,0.9971973,1,1
5262,0.0015760297,0,0
8418,0.94481236,1,1
1187,0.0014689113,0,0
7649,0.0118293855,0,0
5160,0.0035313664,0,0
6212,0.001684459,0,0
4244,0.002917711,0,0
4179,0.0022769494,0,0
7701,0.99890447,1,1
7213,0.121114835,0,0
941,0.0022769494,0,0
8453,0.94413847,1,1
9077,0.9989077,1,1
5408,0.0018637646,0,0
4418,0.0016988113,0,0
6886,0.0022577238,0,0
5490,0.0075975275,0,0
4305,0.0015760297,0,0
8154,0.9864792,1,1
3788,0.012898872,0,0
6998,0.0022769494,0,0
1796,0.0045286426,0,0
9727,0.9989077,1,1
5096,0.004653988,0,0
6979,0.007316089,0,0
6480,0.006368122,0,0
7843,0.81400055,1,1
3547,0.02313224,0,0
2394,0.0021140038,0,0
3149,0.0015760297,0,0
9587,0.9974125,1,1
6319,0.038281407,0,0
2779,0.04420837,0,0
4156,0.0018290571,0,0
8118,0.9973067,1,1
1834,0.0021140038,0,0
9189,0.9923733,1,1
2576,0.0149001265,0,0
8326,0.20955335,1,0
4084,0.002397634,0,0
8741,0.10140772,1,0
9428,0.99901795,1,1
4002,0.007546305,0,0
4686,0.0020961512,0,0
6871,0.029883996,0,0
2710,0.004767345,0,0
1556,0.013242185,0,0
9337,0.99898,1,1
8685,0.9989077,1,1
1377,0.010512645,0,0
6694,0.0027740612,0,0
1573,0.1599737,0,0
9326,0.9864792,1,1
3526,0.0066587077,0,0
3519,0.0015760297,0,0
8787,0.9705832,1,1
8572,0.9954236,1,1
2813,0.002298862,0,0
3779,0.1383716,0,0
3998,0.03589556,0,0
9028,0.9989077,1,1
3939,0.002186608,0,0
2601,0.0022577238,0,0
5166,0.03472792,0,0
5299,0.012640092,0,0
2331,0.0022769494,0,0
67,0.019718911,0,0
8236,0.9989077,1,1
7498,0.0015627131,0,0
6046,0.0022577238,0,0
4476,0.010295543,0,0
1535,0.0022212141,0,0
3024,0.18143727,0,0
3721,0.011304696,0,0
5430,0.0022769494,0,0
337,0.0016988113,0,0
7076,0.004466942,0,0
9689,0.7927987,1,1
569,0.017370692,0,0
9693,0.43737492,1,1
8150,0.967577,1,1
9316,0.998281,1,1
8034,0.9989077,1,1
7772,0.96496046,1,1
3965,0.0018799432,0,0
2642,0.012134491,0,0
3553,0.16535488,0,0
3717,0.003705911,0,0
7007,0.023431389,0,0
7966,0.98821265,1,1
3348,0.037594944,0,0
8625,0.99874604,1,1
5466,0.0041270186,0,0
1415,0.05578989,0,0
8473,0.4490559,1,1
7632,0.046821777,0,0
8639,0.99003893,1,1
9311,0.98946595,1,1
8275,0.98597497,1,1
1123,0.0024369066,0,0
7904,0.9897742,1,1
6673,0.013086628,0,0
3471,0.0027412092,0,0
4488,0.011006536,0,0
6659,0.008616044,0,0
2542,0.0015760297,0,0
6135,0.00906067,0,0
6222,0.016466955,0,0
8379,0.99906737,1,1
580,0.01952913,0,0
9341,0.97193617,1,1
5198,0.014810963,0,0
8615,0.9651279,1,1
1375,0.0022769494,0,0
92,0.2921415,0,1
5114,0.010891535,0,0
1957,0.016006924,0,0
139,0.0022412231,0,0
6789,0.0032613643,0,0
7364,0.0060158814,0,0
7188,0.001684459,0,0
9015,0.9988004,1,1
1805,0.023291957,0,0
839,0.040664893,0,0
2518,0.0025086065,0,0
946,0.0021140038,0,0
6096,0.04602513,0,0
1412,0.0021140038,0,0
2579,0.23612535,0,0
728,0.096555755,0,0
1817,0.0015627131,0,0
666,0.0020961512,0,0
2272,0.012497107,0,0
2519,0.020449702,0,0
1700,0.0050643813,0,0
8506,0.99852943,1,1
7369,0.001684459,0,0
8996,0.120116875,1,0
6877,0.06896842,0,0
783,0.0030366613,0,0
1113,0.055153184,0,0
4376,0.0022769494,0,0
709,0.061632525,0,0
9149,0.9924407,1,1
7506,0.005856717,0,0
7387,0.021304445,0,0
7296,0.002472295,0,0
1102,0.002542245,0,0
3430,0.019187795,0,0
723,0.008578264,0,0
5767,0.012219835,0,0
4698,0.0031292944,0,0
2062,0.028430553,0,0
2633,0.09758655,0,0
149,0.0021140038,0,0
7986,0.99875116,1,1
5816,0.0050493055,0,0
8265,0.9946926,1,1
7485,0.008843622,0,0
9455,0.99421364,1,1
2166,0.0016876599,0,0
553,0.0024121604,0,0
3820,0.002186296,0,0
2724,0.042458244,0,0
5704,0.027817775,0,0
141,0.013953952,0,0
6553,0.005998038,0,0
8314,0.48667023,1,1
8227,0.98929405,1,1
4905,0.0016988113,0,0
561,0.016921693,0,0
3226,0.07050091,0,0
3653,0.016124109,0,0
968,0.0017695508,0,0
6643,0.0022306566,0,0
3344,0.0028582148,0,0
9665,0.9989077,1,1
6527,0.0031320222,0,0
1358,0.030393817,0,0
4752,0.08103797,0,0
8195,0.13052446,1,0
3287,0.0038906478,0,0
7718,0.96537745,1,1
1493,0.09203332,0,0
9211,0.8118731,1,1
4150,0.0086143585,0,0
3901,0.0021140038,0,0
375,0.0016988113,0,0
8845,0.9864792,1,1
925,0.0032019187,0,0
1676,0.007902329,0,0
4980,0.0037262358,0,0
8784,0.9958003,1,1
4251,0.0054883948,0,0
8352,0.9864792,1,1
5164,0.0018535339,0,0
4983,0.0023966122,0,0
6388,0.0022769494,0,0
6237,0.004545967,0,0
3695,0.0023515197,0,0
3087,0.11735545,0,0
6115,0.03373849,0,0
3132,0.010654235,0,0
2544,0.005517154,0,0
1165,0.0018535339,0,0
4496,0.009941135,0,0
2107,0.015018508,0,0
7848,0.99227977,1,1
1901,0.0031803758,0,0
3831,0.006397868,0,0
7505,0.0015760297,0,0
5381,0.021433126,0,0
5621,0.0016988113,0,0
2931,0.002067852,0,0
3826,0.0021140038,0,0
603,0.014054506,0,0
4596,0.0020306509,0,0
1617,0.005338124,0,0
9733,0.36712128,1,1
2509,0.007656996,0,0
5750,0.049626242,0,0
1454,0.21368112,0,0
6316,0.0015760297,0,0
1354,0.005681994,0,0
4466,0.0019666362,0,0
2889,0.0031140314,0,0
8991,0.8125281,1,1
1457,0.12310961,0,0
3128,0.019280197,0,0
8226,0.98272794,1,1
6141,0.0020306509,0,0
432,0.031966615,0,0
6289,0.0025497384,0,0
5414,0.0015760297,0,0
7403,0.038936276,0,0
3796,0.006156078,0,0
4356,0.005121352,0,0
2349,0.0021140038,0,0
745,0.057757687,0,0
5971,0.0074494975,0,0
9075,0.99906665,1,1
4419,0.0022769494,0,0
6472,0.0021140038,0,0
